Recency,Frequency,Monetary,Time,donated
2,12,3000,98,0
14,5,1250,50,0
2,2,500,14,0
16,2,500,26,0
21,3,750,35,0
4,11,2750,28,0
11,2,500,11,0
21,2,500,23,0
12,12,3000,58,0
4,1,250,4,0
23,2,500,26,0
4,1,250,4,0
4,2,500,29,0
3,2,500,23,0
2,2,500,2,0
16,1,250,16,0
4,8,2000,40,1
2,3,750,4,1
2,7,1750,58,1
23,14,3500,93,0
16,1,250,16,0
11,2,500,17,0
11,4,1000,28,0
23,2,500,28,0
14,2,500,14,0
15,16,4000,82,0
4,5,1250,46,0
11,8,2000,46,0
4,5,1250,28,0
2,4,1000,14,1
9,2,500,52,0
16,3,750,34,0
16,4,1000,23,0
11,2,500,21,0
4,23,5750,58,0
23,4,1000,45,0
16,3,750,21,1
4,7,1750,28,0
2,2,500,11,0
2,13,3250,76,1
2,10,2500,49,0
10,4,1000,16,0
4,4,1000,26,1
2,1,250,2,0
23,8,2000,64,0
2,7,1750,29,0
4,8,2000,34,1
4,6,1500,52,0
2,12,3000,82,0
11,2,500,26,0
21,1,250,21,0
8,15,3750,77,0
14,4,1000,30,0
2,11,2750,46,1
4,2,500,14,0
4,2,500,4,0
2,12,3000,52,0
14,4,1000,26,0
11,3,750,40,1
2,1,250,2,0
14,18,4500,78,0
4,7,1750,22,1
2,1,250,2,0
21,1,250,21,0
11,7,1750,64,0
11,9,2250,33,0
11,7,1750,62,1
16,1,250,16,0
14,2,500,16,0
2,3,750,22,0
11,3,750,23,0
16,8,2000,28,0
14,5,1250,28,1
2,50,12500,98,1
2,4,1000,35,0
4,2,500,4,0
4,11,2750,78,0
21,3,750,38,0
2,9,2250,74,0
4,20,5000,69,1
3,17,4250,86,0
4,4,1000,43,1
2,1,250,2,1
11,2,500,16,0
2,13,3250,53,1
2,1,250,2,0
14,1,250,14,0
11,1,250,11,0
11,1,250,11,0
4,7,1750,25,0
2,11,2750,46,0
11,8,2000,41,1
2,2,500,10,0
11,4,1000,59,0
2,5,1250,33,1
